CS,IsFirstTime,MIP,Units,OCLTV,DTI,OrigUPB,LTV,OrigInterestRate,OrigLoanTerm,EverDelinquent,MonthsInRepayment
654,0,0,1,71,33,197000,71,6.625,360,0,49
768,0,0,1,53,25,120000,53,6.875,360,0,32
700,0,0,1,80,27,74000,80,7.25,360,0,18
693,0,12,1,82,22,221000,82,6.75,360,0,49
754,0,0,1,80,29,196000,80,7.125,360,0,50
623,0,30,1,90,27,203000,90,7.125,360,0,34
752,0,0,1,58,20,75000,58,6.75,360,0,52
770,0,0,1,67,26,181000,67,7.125,360,0,41
702,0,0,1,64,53,185000,64,6.625,360,0,22
672,0,25,1,90,18,149000,90,6.75,360,1,91
707,0,30,1,95,26,167000,95,6.75,360,0,59
705,0,0,1,76,18,49000,76,7.125,360,0,49
714,0,30,1,95,37,132000,95,6.5,360,0,55
657,0,0,1,56,21,63000,56,6.875,360,1,38
680,0,0,1,75,45,90000,75,7,360,0,64
735,0,12,1,85,38,136000,85,7.125,360,0,34
661,0,30,1,95,41,157000,95,6.75,360,1,60
764,0,0,1,79,19,94000,79,6.875,360,0,69
740,1,0,1,80,18,50000,80,6.875,360,0,72
670,0,0,1,80,46,144000,80,6.875,360,0,27
759,0,25,1,90,18,77000,90,6.75,360,0,14
730,0,0,1,68,29,141000,68,6.625,360,0,30
701,0,0,1,67,8,200000,67,6.5,360,1,89
637,0,30,1,95,28,124000,95,6.75,360,0,51
638,1,30,1,95,32,42000,95,7,360,0,210
798,0,0,1,78,42,128000,78,7.25,360,0,18
605,0,25,1,90,27,68000,90,6.5,360,0,48
678,0,12,1,84,27,147000,84,7.25,360,0,33
746,1,30,1,95,39,123000,95,6.625,360,0,87
746,0,0,1,56,20,146000,56,6.875,360,0,36
721,0,18,1,97,49,97000,97,7.375,360,0,37
736,0,0,1,74,42,161000,74,7.125,360,0,212
631,0,17,1,80,17,148000,80,6.75,360,0,50
725,0,0,1,80,48,94000,80,6.75,360,0,15
744,0,0,1,77,17,51000,77,6.875,360,0,20
745,0,0,1,63,20,204000,63,6.875,360,0,40
651,0,0,1,70,18,150000,70,7,360,0,52
798,0,0,1,39,44,76000,39,6.375,338,0,17
627,1,30,1,95,28,50000,95,7.125,360,0,131
610,0,30,1,95,28,173000,95,7.125,360,1,83
729,0,0,1,42,33,216000,42,6.875,360,0,54
717,1,30,1,95,44,149000,95,6.625,360,0,63
763,0,0,1,80,36,55000,80,7,360,0,135
674,0,0,1,65,5,89000,65,7.25,360,0,36
760,0,0,1,80,37,140000,80,7.25,360,0,26
703,0,25,1,90,16,34000,90,7,360,0,54
690,0,0,1,69,14,69000,69,6.875,360,1,157
596,0,30,1,95,24,133000,95,6.75,360,1,211
657,1,25,1,87,41,56000,87,6.5,360,0,76
761,0,0,1,27,10,60000,27,6.875,360,0,48
705,0,0,1,78,30,120000,78,6.625,360,0,47
699,0,0,1,79,11,99000,79,7,360,1,138
753,0,0,1,80,36,124000,80,6.875,360,0,27
747,0,30,1,95,42,155000,95,6.75,360,0,25
757,0,25,1,90,36,126000,90,7,360,0,121
736,1,30,1,95,38,92000,95,7,360,0,46
750,0,0,1,80,44,110000,80,6.75,360,0,19
802,0,30,1,94,39,67000,94,7.25,360,1,78
772,0,0,1,80,30,136000,80,7.25,360,0,35
703,0,0,1,67,29,70000,67,6.25,360,0,83
722,0,0,1,50,25,52000,50,6.5,360,0,16
783,0,0,1,26,14,40000,26,7.125,360,0,102
719,0,0,1,39,24,47000,39,7.25,360,1,48
739,0,0,1,78,15,122000,78,6.875,360,0,73
766,0,0,1,80,33,236000,80,6.75,360,0,29
706,0,0,1,73,34,61000,73,7.375,360,1,190
693,0,25,1,90,48,189000,90,6.5,360,1,38
657,0,0,1,63,35,52000,63,6.875,360,1,43
764,0,0,1,80,56,74000,80,6.875,360,0,8
673,0,30,1,95,39,158000,95,7,360,0,47
701,0,25,1,90,48,193000,90,6.875,360,0,50
734,0,0,1,64,49,95000,64,7,360,1,56
681,0,0,1,44,16,216000,44,6.875,360,0,141
677,1,30,1,95,27,240000,95,6.625,360,0,43
598,1,30,1,95,38,175000,95,7.25,360,1,52
629,0,14,1,84,31,121000,84,6.875,360,0,36
737,0,0,1,74,21,190000,74,6,360,0,106
781,0,0,1,36,6,46000,36,6.75,360,0,32
762,0,0,1,70,55,45000,70,7.125,360,0,159
723,0,30,1,95,45,119000,95,6.875,360,1,23
707,1,0,1,55,20,80000,55,6.375,360,0,26
658,0,0,1,80,39,152000,80,7.25,360,0,41
651,0,30,1,95,14,123000,95,6.875,360,0,39
756,0,0,1,75,25,100000,75,6.875,360,0,45
707,0,0,1,65,12,96000,65,6.875,360,0,78
707,0,30,1,95,42,175000,95,7,360,0,15
738,0,0,1,79,39,94000,79,7,360,0,3
665,0,0,1,80,28,106000,80,6.75,360,1,141
601,0,25,1,90,24,144000,90,6.75,360,1,78
646,0,0,1,78,40,125000,78,6.75,360,0,9
781,0,0,1,72,28,75000,72,6.25,360,0,127
721,1,12,1,85,28,110000,85,6.875,360,0,14
785,0,0,1,34,13,30000,34,7,360,0,192
744,0,0,1,34,28,55000,34,7,360,0,49
682,0,0,1,79,43,125000,79,7,360,0,45
720,0,0,1,80,51,178000,80,6.75,360,1,92
744,0,30,1,90,14,100000,90,6.75,360,0,5
664,0,0,1,77,23,79000,77,6.875,360,0,50
722,0,0,1,72,21,165000,72,7.5,360,1,34
775,0,0,1,43,37,127000,43,6.875,360,0,50
755,1,0,1,80,24,196000,80,7.25,360,0,30
741,0,30,1,95,42,155000,95,7.125,360,0,31
770,1,0,1,80,34,58000,80,6.75,360,0,57
570,0,0,1,71,15,73000,71,7.375,360,1,69
643,0,30,1,95,13,82000,95,7.125,360,0,87
711,0,0,1,80,31,113000,80,7.125,360,0,55
758,0,12,1,85,60,107000,85,7,360,0,76
689,0,0,1,66,23,112000,66,6.875,360,0,36
757,0,25,1,90,26,180000,90,6.875,360,0,47
719,0,25,1,90,18,102000,90,7.125,360,0,15
644,0,30,1,95,38,112000,95,7.375,360,1,32
764,0,25,1,90,38,81000,90,6.875,360,0,1
803,0,0,1,27,24,65000,27,7.125,360,0,212
713,0,0,1,73,32,93000,73,5.875,314,0,13
664,0,0,1,44,20,173000,44,6.25,360,0,118
715,0,0,1,79,58,240000,79,6.75,360,0,53
777,0,0,1,16,23,81000,16,7,360,0,50
684,0,0,1,70,39,210000,70,7,360,0,29
729,0,0,1,45,43,105000,45,6.625,360,0,52
718,0,25,1,90,31,163000,90,7.125,360,0,46
688,0,25,1,95,23,152000,95,6.625,360,1,41
685,0,0,1,80,0,188000,80,6.625,360,0,30
760,0,0,1,64,28,142000,64,7.25,360,0,40
768,0,25,1,88,36,144000,88,6.75,360,0,50
641,0,0,1,80,35,62000,80,7.375,360,0,110
742,0,30,1,95,37,52000,95,6.875,360,1,59
710,0,0,1,50,0,135000,50,7,360,1,212
762,0,0,1,94,52,228000,94,6.875,360,0,54
680,0,25,1,88,53,63000,88,6.625,360,1,57
773,0,25,1,88,54,113000,88,7,360,1,42
747,0,0,1,80,31,138000,80,6.5,360,0,80
682,0,17,1,90,52,221000,90,7.125,360,0,21
673,0,0,1,37,33,200000,37,7,360,0,30
714,0,12,1,85,32,124000,85,6.5,360,0,63
716,1,30,1,95,33,171000,95,6.625,360,0,12
728,0,25,1,90,38,110000,90,6.875,360,1,31
683,0,25,1,87,25,74000,87,7,360,0,39
764,0,0,1,20,44,50000,20,7.5,360,0,43
729,0,30,1,95,36,160000,95,6.875,360,0,21
725,0,0,1,80,28,144000,80,6.875,360,0,148
735,0,0,1,51,18,100000,51,6.5,360,0,50
757,0,0,1,68,31,135000,68,6.625,360,0,37
725,0,0,1,69,53,185000,69,7.125,360,0,26
672,0,25,1,86,42,128000,86,6.875,360,0,31
677,0,0,1,80,44,124000,80,6.625,360,0,44
729,0,0,1,79,36,102000,79,7.375,360,0,34
664,0,30,1,95,42,66000,95,7.25,360,1,74
760,0,0,1,62,23,290000,62,7.125,360,0,84
774,0,0,1,80,29,109000,80,6.875,360,0,98
642,0,12,1,85,36,106000,85,6.875,360,0,59
738,0,25,1,95,18,82000,95,7.25,360,0,52
702,0,25,1,90,43,219000,90,7.625,360,0,42
762,0,0,1,80,15,122000,80,6.75,360,0,43
709,0,0,1,70,19,124000,70,7,360,0,173
705,0,25,1,89,25,210000,89,6.875,360,0,38
627,1,30,1,95,36,125000,95,7,360,0,46
653,0,18,1,97,42,135000,97,7.125,360,0,50
630,0,0,1,44,38,60000,44,7.25,360,1,7
578,0,0,1,66,0,85000,66,7,360,1,17
626,0,30,1,95,37,147000,95,7,360,1,78
753,0,0,1,59,22,25000,59,7.25,360,0,52
594,1,12,1,84,27,110000,84,7.25,360,1,210
716,0,30,1,95,28,216000,95,7,360,1,27
778,0,0,1,40,26,43000,40,7,360,0,49
655,0,0,1,51,16,65000,51,6.625,360,1,37
725,0,30,1,95,53,131000,95,6.75,360,0,45
719,0,0,1,72,16,133000,72,6.75,360,0,44
718,0,0,1,75,40,113000,75,7.5,360,0,51
774,0,0,1,43,19,106000,43,7,360,0,53
766,0,0,1,72,18,128000,72,6.75,360,0,34
768,0,0,1,77,48,82000,77,7,360,0,52
774,0,0,1,79,31,153000,79,6.875,360,0,41
661,0,25,1,87,38,139000,87,6.75,360,1,49
720,0,0,1,54,22,180000,54,7.875,359,1,31
782,0,25,1,90,43,142000,90,6.875,360,0,48
781,0,0,1,72,42,160000,72,6.875,360,0,32
740,1,35,1,97,29,114000,97,6.75,360,0,49
764,0,0,1,80,35,172000,80,6.625,360,0,17
699,0,12,1,80,42,56000,80,6.625,360,1,90
686,0,0,1,74,38,150000,74,6.75,360,0,48
554,0,0,1,69,22,58000,69,6.875,360,1,42
655,0,12,1,82,36,64000,82,6.875,360,0,165
702,0,0,1,80,35,91000,80,7,360,0,10
661,0,25,1,86,47,180000,86,7.25,360,0,15
767,0,30,1,95,39,191000,95,7,360,0,40
743,0,29,1,90,40,153000,90,6.75,360,0,53
688,1,30,1,95,37,88000,95,7.125,360,0,52
717,0,0,1,75,42,195000,75,6.875,360,0,30
671,0,0,1,75,24,94000,75,6.75,360,1,133
741,0,0,1,80,12,176000,80,6.875,360,1,49
597,1,30,1,95,42,137000,95,7.375,360,0,58
734,0,30,1,95,31,106000,95,6.875,360,0,42
665,0,30,1,95,33,185000,95,6.5,360,1,151
782,0,0,1,80,28,96000,80,6.875,360,0,55
679,0,0,1,80,43,139000,80,7.25,360,0,58
775,0,0,1,80,28,79000,80,6.875,360,0,38
643,0,18,1,97,28,167000,97,7.625,360,0,26
768,0,0,1,80,13,112000,80,7,360,0,15
683,0,17,1,80,36,94000,80,6.875,360,1,45
696,0,25,1,90,34,116000,90,7,360,0,24
665,0,25,1,90,38,123000,90,7.375,360,0,42
678,1,30,1,95,33,138000,95,7.25,360,0,34
594,0,12,1,79,40,80000,79,7.375,360,0,11
653,0,30,1,94,46,145000,94,6.75,360,1,31
678,1,25,1,95,43,123000,95,7.25,360,0,60
744,0,0,1,44,38,143000,44,6.875,360,1,89
605,0,30,1,95,18,71000,95,7.375,360,0,27
674,0,0,1,79,24,156000,79,6.75,360,1,210
672,0,0,1,80,18,87000,80,6.875,360,0,163
797,0,0,1,48,35,170000,48,7.125,360,0,33
708,0,0,2,80,33,184000,80,7,360,0,48
781,0,0,1,61,15,107000,61,7.125,360,0,42
632,0,30,1,95,36,82000,95,6.875,360,0,48
698,0,0,1,80,21,167000,80,6.75,360,0,52
628,0,0,1,69,25,138000,69,7.375,360,0,43
720,0,0,1,75,23,100000,75,6.375,360,0,32
705,0,0,1,67,31,82000,67,6.5,360,0,10
625,0,0,1,76,32,74000,76,7,360,0,20
747,0,0,1,80,37,139000,80,6.75,360,1,50
778,0,0,1,79,46,93000,79,6.75,360,0,54
781,0,0,1,31,25,106000,31,6.875,360,0,33
701,1,0,1,80,17,78000,80,6.375,360,0,131
751,0,0,1,79,33,184000,79,7.25,360,1,29
750,0,30,1,91,27,183000,91,6.875,360,0,44
682,0,0,1,80,40,186000,80,6.5,360,0,47
766,0,0,1,80,16,41000,80,7.125,360,0,74
645,0,30,1,95,23,108000,95,6.75,360,0,16
703,0,0,1,80,24,181000,80,6.25,360,0,53
762,0,30,1,95,30,103000,95,7.25,360,1,77
656,0,30,1,95,28,124000,95,7,360,0,24
692,0,0,1,45,29,60000,45,7.125,360,0,47
634,0,0,1,77,28,63000,77,7,360,1,62
660,0,30,1,92,28,105000,92,7.125,360,0,94
782,0,0,1,40,21,164000,40,7.125,360,0,33
814,0,0,1,74,26,148000,74,6.875,360,0,49
682,0,0,1,80,39,136000,80,6.875,360,0,2
768,0,0,1,74,25,148000,74,7,360,0,51
688,0,0,1,68,23,45000,68,7.25,360,1,51
719,0,30,1,95,36,159000,95,6.95,360,0,36
618,0,0,1,69,38,159000,69,6.625,360,0,53
792,0,0,1,80,21,88000,80,7.125,360,0,48
668,0,25,1,90,41,68000,90,7.625,360,0,58
700,0,0,1,78,38,94000,78,7.125,360,0,40
756,0,17,1,80,37,144000,80,6.875,360,0,30
716,0,0,1,45,58,185000,45,6.75,360,0,43
699,0,30,1,93,23,87000,93,6.5,360,0,58
696,0,35,1,95,36,228000,95,6.75,360,0,36
774,0,0,1,79,24,50000,79,7.125,360,0,47
659,0,0,1,80,18,206000,80,7.25,360,0,43
768,0,0,1,75,18,79000,75,6.875,360,0,54
790,0,0,1,61,41,195000,61,6.875,360,0,63
592,0,0,1,78,44,240000,78,6.75,360,1,132
635,0,25,1,90,39,62000,90,7,360,1,104
612,0,25,1,89,28,67000,89,7,360,1,42
627,1,30,1,95,39,183000,95,6.875,360,0,44
754,0,0,1,78,29,132000,78,6.5,360,0,57
683,0,0,1,75,20,185000,75,7,360,0,53
665,0,30,1,95,44,119000,95,7.375,360,0,43
753,0,0,1,80,26,187000,80,7,360,0,50
685,0,0,1,67,18,83000,67,6.375,360,0,74
642,0,0,1,79,26,135000,79,6.75,360,1,51
717,0,35,1,97,44,69000,97,6.75,360,1,40
741,1,30,1,95,31,106000,95,7.75,360,0,32
686,0,0,1,80,42,156000,80,6.5,360,0,81
752,0,25,1,90,29,98000,90,6.75,360,0,28
767,0,0,2,76,44,96000,76,7.125,360,0,108
737,0,0,1,78,28,95000,78,6.875,360,0,54
746,0,0,1,79,29,136000,79,6.875,360,0,27
746,0,0,1,80,0,93000,80,7.25,360,0,90
688,0,0,1,80,25,160000,80,7,360,0,63
729,0,30,1,95,53,179000,95,7,360,0,48
624,0,25,1,90,35,92000,90,7,360,1,59
732,0,0,2,53,31,272000,53,6.875,360,0,62
719,0,25,1,90,36,165000,90,6.75,360,0,43
789,0,0,1,70,21,68000,70,7,360,0,52
745,0,0,1,69,22,60000,69,7,360,0,47
770,1,0,1,69,30,60000,69,7.5,360,0,120
776,0,0,1,59,25,85000,59,6.75,360,0,44
752,0,25,1,90,44,135000,90,6.625,360,0,69
746,0,0,1,65,46,84000,65,7.125,360,0,48
706,0,0,1,71,19,84000,71,6.625,360,0,57
765,1,30,1,95,38,83000,95,6.875,360,1,62
799,0,0,1,80,43,76000,80,6.875,360,0,33
639,0,0,1,71,34,215000,71,7.125,360,1,16
789,0,0,1,28,16,63000,28,6.375,360,0,45
714,1,25,1,90,41,54000,90,6.5,360,0,86
634,0,29,1,90,16,191000,90,7,360,0,44
805,0,0,1,36,35,62000,36,7.625,360,0,37
789,0,0,1,80,14,152000,80,6.375,360,0,150
724,0,12,1,84,21,100000,84,6.75,360,0,56
668,0,12,1,80,49,87000,80,6.25,360,1,55
767,0,0,1,50,13,95000,50,7.25,360,0,46
798,1,0,1,80,30,130000,80,6.75,360,0,48
778,0,0,1,32,10,54000,32,6.625,360,0,189
799,0,30,1,80,4,110000,80,6.875,360,0,61
571,1,30,1,97,35,63000,97,7,360,0,28
731,0,25,1,90,35,134000,90,6.875,360,0,45
768,0,0,1,67,28,240000,67,7,360,0,49
684,0,0,1,66,25,90000,66,6.875,360,0,171
767,0,0,1,55,37,100000,55,6.875,360,1,47
631,0,0,1,80,29,96000,80,7.5,360,0,35
734,0,30,1,95,34,139000,95,6.375,360,0,53
679,1,36,1,95,7,82000,95,7.75,360,0,194
705,0,12,1,85,33,144000,85,6.875,360,0,36
779,0,25,1,90,22,122000,90,7.375,360,0,40
724,0,0,1,71,24,61000,71,6.875,360,0,126
727,1,0,1,80,48,227000,80,6.875,360,0,15
795,1,25,1,90,21,180000,90,7,360,0,41
802,0,30,1,94,34,72000,94,6.875,360,0,29
748,0,0,1,75,29,143000,75,7.375,360,0,33
747,0,0,1,54,51,85000,54,7.125,360,1,40
747,0,0,1,53,0,100000,53,7.5,360,0,146
749,0,0,1,80,34,131000,80,6.625,360,0,54
730,0,0,1,45,39,78000,45,7.625,360,0,47
741,0,0,1,56,33,107000,56,6.75,360,0,49
673,0,30,1,95,37,117000,95,6.625,360,1,93
662,0,30,1,95,43,234000,95,6.875,360,0,33
756,0,0,1,53,48,240000,53,7.125,360,0,52
643,1,30,1,95,15,40000,95,7.25,360,1,173
777,0,25,1,90,32,196000,90,6.875,360,0,47
711,1,30,1,95,29,152000,95,7.25,360,0,47
595,1,30,1,95,31,124000,95,6.875,360,0,39
659,0,25,1,90,40,54000,90,6.75,360,0,26
748,0,0,1,75,12,158000,75,6.75,360,0,4
757,0,0,1,95,25,122000,80,6.75,360,0,55
660,0,0,1,73,25,240000,73,6.875,360,1,211
598,0,0,1,65,27,101000,65,8.5,360,1,40
694,0,25,1,90,35,144000,90,6.875,360,0,10
643,0,0,1,80,34,117000,80,6.625,360,0,9
663,0,25,1,88,28,130000,88,6.875,360,0,49
744,0,0,1,80,18,109000,80,7.125,360,0,54
668,1,36,1,95,48,116000,95,6.75,360,1,152
618,0,30,1,95,42,153000,95,7.5,360,0,43
778,0,0,1,72,21,162000,72,6.75,360,0,32
686,0,30,1,95,35,122000,95,8.125,360,0,51
740,0,25,1,90,41,175000,90,7.25,360,0,13
728,0,0,1,72,27,139000,72,6.75,360,0,21
646,0,0,1,67,46,155000,67,7,360,1,198
787,0,0,1,50,49,55000,50,7.375,360,0,19
619,0,0,1,74,47,227000,74,7,360,1,51
715,0,0,1,76,21,116000,76,6.875,360,0,211
766,0,0,1,50,40,78000,50,7,360,0,45
722,0,25,1,89,41,87000,89,6.75,360,0,52
714,0,0,1,75,41,232000,75,6.625,360,0,51
714,1,25,2,90,22,41000,90,7.25,360,1,46
793,0,0,1,63,27,141000,63,6.375,360,0,51
708,0,25,1,90,35,99000,90,7,360,0,32
782,0,30,1,95,23,135000,95,6.75,360,0,52
756,0,0,1,60,13,52000,60,7.125,360,1,127
711,0,18,1,97,32,88000,97,8.125,360,0,15
798,0,0,1,32,34,120000,32,6.5,360,0,47
748,0,0,1,75,14,234000,75,6.625,360,0,43
650,0,0,1,75,26,187000,75,6.75,360,0,53
701,0,0,1,64,35,86000,64,6.875,360,0,18
661,1,30,1,95,34,78000,95,6.875,360,1,30
726,0,0,1,31,46,180000,31,6.75,360,0,34
771,1,30,1,95,29,178000,95,6.875,360,0,47
772,1,30,1,95,37,106000,95,7,360,0,60
763,0,0,1,74,24,208000,74,6.625,360,0,62
737,0,30,1,95,48,109000,95,7.125,360,0,21
705,1,35,1,96,42,73000,96,8.375,360,0,22
703,0,12,1,85,33,128000,85,7.375,360,0,44
631,0,0,1,75,38,89000,75,7.25,360,1,50
771,0,0,1,53,45,50000,53,7.375,360,0,42
732,0,0,1,77,39,98000,77,7.25,360,0,43
631,0,0,1,67,22,26000,67,6.875,360,1,47
763,1,0,1,80,40,144000,80,7.125,360,0,31
657,0,25,1,90,43,81000,90,7.5,360,0,43
740,0,0,1,60,27,132000,60,6.75,360,0,28
783,0,25,1,87,18,81000,87,7.375,360,0,14
661,1,25,1,90,41,130000,90,7,360,0,46
790,0,0,1,80,30,140000,80,6.625,360,0,54
714,1,18,1,97,44,235000,97,7.625,360,0,34
628,1,30,1,95,28,44000,95,7.25,360,0,48
713,0,0,1,79,38,102000,79,7.375,360,0,45
772,0,25,1,89,22,117000,89,7.125,360,0,31
794,0,0,1,73,18,152000,73,6.75,360,0,210
675,1,30,1,95,28,95000,95,6.875,360,1,52
690,0,0,1,80,36,117000,80,6.875,360,0,38
764,0,25,1,87,39,152000,87,7.125,360,0,8
730,0,0,1,53,40,75000,53,6.75,360,0,70
715,0,0,1,80,29,90000,80,6.75,360,0,72
653,0,25,1,86,31,103000,86,6.875,360,1,78
722,0,0,2,75,30,80000,75,6.875,360,1,124
732,0,0,1,67,30,97000,67,6.75,360,0,52
735,0,0,1,75,39,120000,75,6.75,360,1,81
697,0,0,1,75,28,143000,75,6.875,360,0,53
700,0,30,1,95,31,116000,95,7.125,360,0,30
693,1,0,1,80,30,144000,80,6.75,360,1,28
680,0,25,1,90,40,123000,90,7.125,360,0,48
661,0,30,1,95,41,114000,95,6.75,360,0,63
619,1,30,1,95,37,142000,95,6.875,360,1,75
628,0,0,1,68,39,148000,68,6.75,360,0,32
739,0,0,1,60,60,53000,60,6.875,360,0,47
777,1,25,1,90,43,166000,90,7,360,0,42
760,0,25,1,90,28,172000,90,7.125,360,0,44
712,0,0,1,40,35,75000,40,6.625,360,0,45
644,0,0,1,75,34,60000,75,7,360,0,16
795,0,0,1,32,17,103000,32,7,360,0,123
639,0,35,1,97,28,94000,97,6.875,360,1,190
689,1,30,1,95,28,29000,95,7.25,360,0,24
761,0,0,1,80,42,162000,80,6.75,360,0,46
705,0,30,1,95,42,140000,95,7.25,360,0,32
640,0,0,1,75,43,130000,75,6.875,360,0,165
764,0,0,1,85,42,124000,85,7,360,0,5
657,0,30,1,95,41,44000,95,7,360,0,181
728,0,0,1,80,41,111000,80,6.875,360,0,203
689,0,30,1,95,46,90000,95,6.875,360,0,57
619,0,25,1,90,36,219000,90,6.25,360,0,61
679,0,30,1,95,39,149000,95,6.875,360,0,30
676,0,30,1,95,39,76000,95,7,360,1,10
729,0,30,1,95,22,125000,95,6.875,360,0,52
755,0,0,1,39,34,185000,39,6.75,360,0,52
692,0,18,1,97,34,78000,97,7.5,360,0,50
743,0,0,1,80,31,83000,80,6.875,360,1,49
658,0,30,1,95,36,88000,95,6.875,360,0,28
642,0,0,1,80,23,82000,80,7.125,360,1,64
714,0,30,1,95,34,139000,95,7.125,360,0,40
753,0,0,1,71,13,99000,71,6.875,360,0,38
741,0,0,1,69,12,66000,69,6.625,360,0,165
638,0,0,1,72,35,153000,72,6.875,360,1,54
677,0,0,1,66,28,146000,66,8.25,360,0,2
602,0,25,1,89,41,111000,89,7,360,0,59
753,0,0,1,80,46,176000,80,6.5,360,0,8
754,0,0,1,80,32,168000,80,6.75,360,0,63
737,0,0,1,80,25,143000,80,6.25,360,0,57
741,0,0,1,77,36,75000,77,6.25,360,0,210
756,0,0,1,36,39,63000,36,6.375,360,0,52
604,1,30,1,95,40,113000,95,7,360,0,70
699,1,0,1,78,27,143000,78,6.625,360,0,42
691,0,30,1,91,30,156000,91,6.375,360,0,184
699,0,0,1,68,47,166000,68,7.125,360,0,28
757,0,0,1,63,8,107000,63,7,360,0,47
732,0,0,1,74,21,205000,74,6.875,360,0,33
754,0,12,1,85,40,112000,85,7.125,360,0,34
756,0,0,1,70,25,50000,70,7,360,0,29
679,0,0,1,78,21,68000,78,7.125,360,0,61
722,0,0,1,79,17,157000,79,6.25,360,0,174
679,0,12,1,85,18,140000,85,6.75,360,0,95
708,0,0,2,75,33,72000,75,6.875,360,1,128
768,0,0,1,72,47,197000,72,6.75,360,0,44
643,0,25,1,90,16,157000,90,6.625,360,0,45
744,0,30,1,95,31,164000,95,6.5,360,0,7
674,0,0,1,65,38,58000,65,6.75,360,1,105
638,1,30,1,95,25,105000,95,7,360,0,50
783,0,0,1,66,0,120000,66,6.75,360,1,75
690,0,0,1,54,56,17000,54,8,360,0,18
653,1,0,1,80,38,275000,80,7.25,360,0,15
727,0,0,1,80,33,55000,80,7.25,360,0,44
729,0,0,1,67,17,110000,67,6.75,360,0,41
719,0,0,1,77,25,161000,77,6.5,360,0,48
775,0,25,1,89,34,130000,89,7,360,0,32
750,0,0,1,73,52,185000,73,7,360,0,109
614,0,0,1,80,28,100000,80,7,360,1,122
752,1,30,1,80,19,26000,80,7.25,360,0,140
715,0,0,1,80,33,232000,80,6.375,360,0,40
750,0,30,1,95,31,127000,95,6.95,360,0,50
744,0,0,1,66,58,74000,66,7,360,0,33
719,0,0,1,80,45,160000,80,6.875,360,0,19
705,0,25,1,89,31,173000,89,6.75,360,1,51
741,0,0,1,80,28,99000,80,6.5,360,0,51
648,0,25,1,88,35,118000,88,7.25,360,1,68
807,0,0,1,69,19,95000,69,6.5,360,0,92
712,0,25,1,90,52,97000,90,7.125,360,0,26
711,1,0,1,80,26,224000,80,6.875,360,0,52
735,0,0,1,80,36,220000,80,7,360,0,41
746,0,12,1,85,23,119000,85,7,360,0,26
767,0,0,1,53,17,205000,53,6.5,360,0,49
720,0,0,1,62,49,133000,62,6.75,360,0,47
706,0,0,1,78,39,225000,78,7,360,0,31
691,1,36,1,95,13,82000,95,7.625,360,0,48
707,1,0,1,80,25,120000,80,7,360,0,189
747,0,0,1,80,59,135000,80,7,360,0,31
757,0,0,1,63,22,110000,63,7.25,360,0,2
736,0,0,1,69,41,72000,69,7,360,0,44
762,0,25,1,90,23,108000,90,6.875,360,0,46
720,0,0,1,66,27,125000,66,6.5,360,0,48
759,1,30,1,95,29,124000,95,6.5,360,0,154
683,0,25,1,90,29,141000,90,6.75,360,1,44
656,0,0,1,57,30,103000,57,7.25,360,0,45
728,0,0,1,68,40,85000,68,6.75,360,0,41
704,1,30,1,95,36,270000,95,7,360,0,26
668,0,0,1,67,45,134000,67,7.25,360,0,52
788,0,0,1,75,24,164000,75,6.625,360,0,23
695,1,25,1,90,32,175000,90,6.625,360,0,24
773,0,0,1,72,50,110000,72,6.875,360,0,169
679,0,0,1,80,34,39000,80,7.375,360,0,44
597,0,0,1,49,39,102000,49,6.75,360,0,40
715,0,25,1,90,29,45000,90,7,360,0,52
778,0,0,1,80,31,181000,80,7.125,360,0,49
651,1,30,1,95,37,107000,95,6.5,360,0,52
788,0,0,1,77,0,101000,67,6.999,360,0,32
747,0,0,1,64,60,160000,64,6.75,360,0,34
643,0,0,1,80,22,104000,80,7.125,360,0,39
663,0,0,1,73,38,43000,73,7.5,360,0,41
769,1,25,1,90,28,230000,90,7,360,0,59
748,1,0,1,58,38,100000,58,6.875,360,0,36
695,0,0,1,80,16,78000,80,6.875,360,0,51
740,0,0,1,61,33,125000,61,6.875,360,0,24
785,1,0,1,80,16,104000,80,6.875,360,0,49
758,0,30,1,95,35,139000,95,7,360,0,35
730,0,25,1,90,31,164000,90,6.875,360,0,55
747,0,0,1,57,44,197000,57,6.875,360,1,93
672,1,35,1,97,34,90000,97,7.375,360,0,25
671,0,0,1,71,25,126000,71,7.5,360,0,55
662,1,0,1,58,40,50000,58,6.875,360,1,36
719,0,12,1,84,36,114000,84,6.875,360,0,53
558,1,30,1,95,49,161000,95,6.5,360,0,76
706,0,0,1,80,31,76000,80,6.875,360,0,51
703,0,0,1,30,11,85000,30,6.25,360,0,145
806,0,0,1,45,14,77000,45,6.625,360,0,23
774,0,30,1,95,19,112000,95,6.75,360,0,92
781,0,0,1,66,21,67000,66,6.875,360,0,42
716,0,25,1,90,26,68000,90,6.875,360,0,211
702,0,0,1,80,46,133000,80,6.75,360,0,37
757,0,0,1,80,39,113000,80,6.75,360,0,52
705,1,25,1,90,41,77000,90,7,360,1,210
679,0,0,1,59,17,154000,59,7,360,0,44
700,0,12,1,83,25,53000,83,7.375,360,0,31
730,0,0,1,80,35,84000,80,7,360,0,51
673,0,25,1,90,21,60000,90,7.375,360,0,31
747,0,0,1,50,13,108000,50,7,360,0,9
